Best Population and Mutation test on (inst-0.tsp => Configuration 3 
ga = BasicTSP(inst-0.tsp, 100, 0.009, 500, 0, 1, 0, 1) => Configuration 3 
Best initial sol: 22660915.870452467
iteration: 0 best: 22606152.38947638
iteration: 0 best: 22569372.945556704
iteration: 0 best: 22552321.16138866
iteration: 2 best: 22540198.11550228
iteration: 3 best: 21923067.241161104
iteration: 6 best: 21646060.41990404
iteration: 16 best: 21486699.392774776
iteration: 39 best: 21467804.359393787
iteration: 52 best: 21428731.95639685
iteration: 63 best: 21267263.805889197
iteration: 86 best: 20724226.270035993
iteration: 103 best: 20521109.98139874
iteration: 104 best: 20049065.24394416
iteration: 104 best: 19765213.95050143
iteration: 124 best: 19632597.265126556
iteration: 125 best: 19606416.936238267
iteration: 128 best: 19550136.400634594
iteration: 129 best: 19249378.466812104
iteration: 131 best: 19147996.78326811
iteration: 137 best: 19087957.013312828
iteration: 139 best: 18990791.619523846
iteration: 149 best: 18855631.3095454
iteration: 152 best: 18542692.03527542
iteration: 159 best: 18441183.697359536
iteration: 162 best: 17939788.10139639
iteration: 163 best: 17745102.927365027
iteration: 170 best: 17653062.139080834
iteration: 182 best: 17594283.295713358
iteration: 184 best: 17393710.38705738
iteration: 185 best: 17192701.89334501
iteration: 188 best: 17147399.12165187
iteration: 191 best: 16609440.047603399
iteration: 200 best: 16544582.601644292
iteration: 202 best: 16533204.20175822
iteration: 202 best: 16325182.011836655
iteration: 210 best: 16000119.764657559
iteration: 217 best: 15430764.85511242
iteration: 244 best: 15422661.903614787
iteration: 246 best: 15368197.84810648
iteration: 250 best: 14949041.235969665
iteration: 265 best: 14931795.676104767
iteration: 269 best: 14499925.215650236
iteration: 284 best: 14427238.060278138
iteration: 285 best: 14387937.370374437
iteration: 286 best: 14243509.918319529
iteration: 286 best: 14234878.785294222
iteration: 295 best: 14163687.862083374
iteration: 295 best: 14100329.198244458
iteration: 308 best: 14002795.329700457
iteration: 313 best: 13974430.609485393
iteration: 315 best: 13519212.324238261
iteration: 328 best: 13379107.20877552
iteration: 336 best: 13376697.238447014
iteration: 338 best: 13326366.660069628
iteration: 347 best: 13256906.079109268
iteration: 358 best: 13032889.855579492
iteration: 377 best: 12990907.077046828
iteration: 379 best: 12971792.380035281
iteration: 394 best: 12826553.274061143
iteration: 409 best: 12627297.274907827
iteration: 417 best: 12425534.863649864
iteration: 432 best: 12239592.675665105
iteration: 439 best: 12185752.802160826
iteration: 440 best: 12083041.580299204
iteration: 447 best: 12033794.511580633
iteration: 453 best: 11943499.530370958
iteration: 454 best: 11884361.799453916
iteration: 456 best: 11601019.833817936
iteration: 457 best: 11449515.685003093
iteration: 475 best: 11132780.278118309
Total iterations: 500
Best Solution: 11132780.278118309
====================================================== 
